ID,AspectTerms,Opinions,Polarities,Categories,Review
2009,价格,_,_,价格,没 有 说 的 这 么 好 啊 ， 一 般 般 吧 。 价 格 决 定 质 量 ， 第 一 次 买 * * * 的 产 品 ，
2010,_,非常好用,_,整体,非 常 好 用 的 一 款 面 膜
2011,补水效果,不错,_,功效,第 二 次 购 买 了 ， 补 水 效 果 不 错
2012,_,很温和,_,整体,很 温 和 的 一 款 卸 妆 水 按 压 式 出 水 这 个 设 计 真 的 好 方 便 还 送 了 卸 妆 棉 很 贴 心 下 次 还 会 购 买
2012,设计,好方便,_,包装,很 温 和 的 一 款 卸 妆 水 按 压 式 出 水 这 个 设 计 真 的 好 方 便 还 送 了 卸 妆 棉 很 贴 心 下 次 还 会 购 买
2012,_,很贴心,_,整体,很 温 和 的 一 款 卸 妆 水 按 压 式 出 水 这 个 设 计 真 的 好 方 便 还 送 了 卸 妆 棉 很 贴 心 下 次 还 会 购 买
2013,_,不错,_,整体,送 老 婆 的 还 没 用 看 着 不 错 ， ?
2014,_,挺好的,_,整体,挺 好 的 ⊙ & @
2015,_,很锁水,_,功效,很 锁 水 的 感 觉 ， 用 完 不 会 腻
2015,_,不会腻,_,使用体验,很 锁 水 的 感 觉 ， 用 完 不 会 腻
2016,妆,蛮干净的,_,功效,妆 卸 的 蛮 干 净 的 。 按 压 式 又 不 会 浪 费 。 值 得 推 荐
2017,隔离效果,好,_,功效,隔 离 效 果 好 ， 滋 润 并 美 白 ， 再 次 使 用 了
2017,_,滋润,_,使用体验,隔 离 效 果 好 ， 滋 润 并 美 白 ， 再 次 使 用 了
2017,_,美白,_,功效,隔 离 效 果 好 ， 滋 润 并 美 白 ， 再 次 使 用 了
2018,补水,_,_,功效,补 水 保 湿 可 以 ， 五 星 好 评 给 你 家 ！
2018,保湿,可以,_,功效,补 水 保 湿 可 以 ， 五 星 好 评 给 你 家 ！
2018,_,五星好,_,整体,补 水 保 湿 可 以 ， 五 星 好 评 给 你 家 ！
2019,_,很差,_,整体,很 差 ， 客 服 态 度 不 好 ， 没 有 责 任 心
2019,客服态度,不好,_,服务,很 差 ， 客 服 态 度 不 好 ， 没 有 责 任 心
2019,_,没有责任,_,整体,很 差 ， 客 服 态 度 不 好 ， 没 有 责 任 心
2020,_,不错,_,整体,一 直 用 这 个 牌 子 不 错
2021,_,不过敏,_,使用体验,用 了 不 过 敏 ， 不 过 味 道 太 浓 了 ， 洗 脸 时 泡 沫 刺 眼 睛
2021,味道,太浓了,_,气味,用 了 不 过 敏 ， 不 过 味 道 太 浓 了 ， 洗 脸 时 泡 沫 刺 眼 睛
2021,泡沫,刺眼睛,_,使用体验,用 了 不 过 敏 ， 不 过 味 道 太 浓 了 ， 洗 脸 时 泡 沫 刺 眼 睛
2022,控油,特别好,_,功效,没 觉 得 控 油 特 别 好 ， 我 是 混 油 皮 ， 整 体 使 用 感 还 不 错 吧 ， 平 时 涂 朝 一 个 方 向 抹 开 ， 也 没 有 搓 泥 什 么 的 ～ 冬 天 打 算 试 试 滋 润 版 的
2022,_,还不错,_,整体,没 觉 得 控 油 特 别 好 ， 我 是 混 油 皮 ， 整 体 使 用 感 还 不 错 吧 ， 平 时 涂 朝 一 个 方 向 抹 开 ， 也 没 有 搓 泥 什 么 的 ～ 冬 天 打 算 试 试 滋 润 版 的
2022,_,没有搓泥,_,使用体验,没 觉 得 控 油 特 别 好 ， 我 是 混 油 皮 ， 整 体 使 用 感 还 不 错 吧 ， 平 时 涂 朝 一 个 方 向 抹 开 ， 也 没 有 搓 泥 什 么 的 ～ 冬 天 打 算 试 试 滋 润 版 的
2023,_,很好,_,整体,很 好 ， 朋 友 看 见 了 也 想 要 ， 这 是 给 他 买 的
2024,_,物美价廉,_,价格,物 美 价 廉 ， 发 货 很 快 ， 图 片 相 符 ， 值 得 购 买 ， 五 星 好 评 ！
2024,发货,很快,_,物流,物 美 价 廉 ， 发 货 很 快 ， 图 片 相 符 ， 值 得 购 买 ， 五 星 好 评 ！
2024,_,五星好评,_,整体,物 美 价 廉 ， 发 货 很 快 ， 图 片 相 符 ， 值 得 购 买 ， 五 星 好 评 ！
2025,_,挺好看,_,整体,一 直 在 用 他 家 的 ， 挺 好 看 用 的 ， 这 次 是 帮 朋 友 买 的 ， 下 次 再 来 ！
2026,_,果很不,_,整体,宝 贝 刚 刚 收 到 ， ? 了 点 在 手 上 ， 清 洗 后 效 果 很 不 错 。 ?
2027,妆感,有点厚,_,使用体验,妆 感 有 点 厚
2028,洁面,一般般,_,功效,洁 面 一 般 般 吧
2029,_,还可以,_,整体,事 先 做 好 补 水 ， 每 次 挤 出 绿 豆 大 的 ， 双 手 轻 拍 到 脸 上 ， 差 不 多 四 次 可 以 全 脸 用 好 ， 感 觉 还 可 以 ， 比 较 轻 薄 。
2029,_,比较轻薄,_,使用体验,事 先 做 好 补 水 ， 每 次 挤 出 绿 豆 大 的 ， 双 手 轻 拍 到 脸 上 ， 差 不 多 四 次 可 以 全 脸 用 好 ， 感 觉 还 可 以 ， 比 较 轻 薄 。
2030,_,喜欢,_,整体,老 婆 的 东 西 看 不 懂 但 是 她 喜 欢
2031,_,特别补水,_,功效,特 别 补 水 ！ ！ ！ ！
2032,_,最适合,_,整体,对 于 肤 色 偏 黄 的 人 来 说 最 适 合 不 过 了 ， 擦 上 去 细 腻 ， 看 着 自 然 ， 而 且 还 送 了 很 多 赠 品 ， 太 好 了 ！
2032,_,细腻,_,使用体验,对 于 肤 色 偏 黄 的 人 来 说 最 适 合 不 过 了 ， 擦 上 去 细 腻 ， 看 着 自 然 ， 而 且 还 送 了 很 多 赠 品 ， 太 好 了 ！
2032,_,自然,_,功效,对 于 肤 色 偏 黄 的 人 来 说 最 适 合 不 过 了 ， 擦 上 去 细 腻 ， 看 着 自 然 ， 而 且 还 送 了 很 多 赠 品 ， 太 好 了 ！
2032,赠品,_,_,价格,对 于 肤 色 偏 黄 的 人 来 说 最 适 合 不 过 了 ， 擦 上 去 细 腻 ， 看 着 自 然 ， 而 且 还 送 了 很 多 赠 品 ， 太 好 了 ！
2032,_,太好了,_,整体,对 于 肤 色 偏 黄 的 人 来 说 最 适 合 不 过 了 ， 擦 上 去 细 腻 ， 看 着 自 然 ， 而 且 还 送 了 很 多 赠 品 ， 太 好 了 ！
2033,_,挺好用的,_,整体,一 直 在 用 ， 挺 好 用 的 ? ? ?
2034,_,很温和,_,使用体验,卸 妆 水 很 温 和 ， 还 不 错 ， 挺 舒 服 的 ， 关 键 是 很 划 算 ， 超 级 实 惠 ， 买 过 他 家 的 爽 肤 水 ， 也 很 好 用 ， 推 荐
2034,_,还不错,_,整体,卸 妆 水 很 温 和 ， 还 不 错 ， 挺 舒 服 的 ， 关 键 是 很 划 算 ， 超 级 实 惠 ， 买 过 他 家 的 爽 肤 水 ， 也 很 好 用 ， 推 荐
2034,_,挺舒服的,_,使用体验,卸 妆 水 很 温 和 ， 还 不 错 ， 挺 舒 服 的 ， 关 键 是 很 划 算 ， 超 级 实 惠 ， 买 过 他 家 的 爽 肤 水 ， 也 很 好 用 ， 推 荐
2034,_,很划算,_,价格,卸 妆 水 很 温 和 ， 还 不 错 ， 挺 舒 服 的 ， 关 键 是 很 划 算 ， 超 级 实 惠 ， 买 过 他 家 的 爽 肤 水 ， 也 很 好 用 ， 推 荐
2034,_,超级实惠,_,价格,卸 妆 水 很 温 和 ， 还 不 错 ， 挺 舒 服 的 ， 关 键 是 很 划 算 ， 超 级 实 惠 ， 买 过 他 家 的 爽 肤 水 ， 也 很 好 用 ， 推 荐
2034,_,很好用,_,整体,卸 妆 水 很 温 和 ， 还 不 错 ， 挺 舒 服 的 ， 关 键 是 很 划 算 ， 超 级 实 惠 ， 买 过 他 家 的 爽 肤 水 ， 也 很 好 用 ， 推 荐
2035,_,非常好用,_,整体,面 膜 非 常 好 用 ， 每 天 一 片 ， 这 个 搞 活 动 真 的 超 级 划 算 啊 ！
2035,活动,超级划算,_,价格,面 膜 非 常 好 用 ， 每 天 一 片 ， 这 个 搞 活 动 真 的 超 级 划 算 啊 ！
2036,_,垃圾,_,整体,垃 圾 ， 差 评 ， 建 议 不 要 买
2036,_,差评,_,整体,垃 圾 ， 差 评 ， 建 议 不 要 买
2037,送货,特别快,_,物流,送 货 特 别 快 ， 而 且 送 货 到 家 。 非 常 感 谢 快 递 员 。 晚 上 用 了 特 别 好 用 ， 这 个 价 格 买 到 真 的 太 划 算 了 。
2037,送货到家,_,_,物流,送 货 特 别 快 ， 而 且 送 货 到 家 。 非 常 感 谢 快 递 员 。 晚 上 用 了 特 别 好 用 ， 这 个 价 格 买 到 真 的 太 划 算 了 。
2037,快递员,_,_,物流,送 货 特 别 快 ， 而 且 送 货 到 家 。 非 常 感 谢 快 递 员 。 晚 上 用 了 特 别 好 用 ， 这 个 价 格 买 到 真 的 太 划 算 了 。
2037,_,特别好用,_,整体,送 货 特 别 快 ， 而 且 送 货 到 家 。 非 常 感 谢 快 递 员 。 晚 上 用 了 特 别 好 用 ， 这 个 价 格 买 到 真 的 太 划 算 了 。
2037,价格,太划算了,_,价格,送 货 特 别 快 ， 而 且 送 货 到 家 。 非 常 感 谢 快 递 员 。 晚 上 用 了 特 别 好 用 ， 这 个 价 格 买 到 真 的 太 划 算 了 。
2038,_,很不错,_,整体,很 不 错 呀 实 惠
2038,_,实惠,_,价格,很 不 错 呀 实 惠
2039,_,不错,_,整体,不 错 ， 好 用
2039,_,好用,_,整体,不 错 ， 好 用
2040,_,很不错,_,整体,很 不 错 ， 味 道 也 好
2040,味道,好,_,气味,很 不 错 ， 味 道 也 好
2041,肤色,均匀了一些,_,功效,用 了 将 近 两 周 ， 觉 得 肤 色 均 匀 了 一 些 吧 ， 淡 斑 效 果 还 未 发 现 ， 质 地 很 轻 薄 ， 适 合 夏 天
2041,淡斑效果,_,_,功效,用 了 将 近 两 周 ， 觉 得 肤 色 均 匀 了 一 些 吧 ， 淡 斑 效 果 还 未 发 现 ， 质 地 很 轻 薄 ， 适 合 夏 天
2041,质地,很轻薄,_,使用体验,用 了 将 近 两 周 ， 觉 得 肤 色 均 匀 了 一 些 吧 ， 淡 斑 效 果 还 未 发 现 ， 质 地 很 轻 薄 ， 适 合 夏 天
2042,_,是正品,_,真伪,是 正 品 满 意 满 意
2042,_,满意,_,整体,是 正 品 满 意 满 意
2042,_,满意,_,整体,是 正 品 满 意 满 意
2043,物流,很快,_,物流,物 流 很 快 ， 产 品 看 上 去 挺 不 错 。
2043,_,挺不错,_,整体,物 流 很 快 ， 产 品 看 上 去 挺 不 错 。
2044,_,很给力,_,整体,昨 天 晚 上 下 单 今 天 中 午 就 收 到 了 货 ， * * 很 给 力 ， 先 用 用 看 ， 希 望 再 次 光 临
2045,_,不怎么样,_,整体,感 觉 不 怎 么 样 诶 ， 但 是 这 个 价 钱 挺 好 的
2045,价钱,挺好的,_,价格,感 觉 不 怎 么 样 诶 ， 但 是 这 个 价 钱 挺 好 的
2046,臭味,_,_,气味,有 一 股 臭 味
2047,_,还不错,_,整体,用 了 两 天 ， 还 不 错
2048,_,真的,_,物流,昨 天 晚 上 买 的 ， 今 天 就 到 了 ， 是 真 的 快 ， 面 膜 是 真 的 好 用 到 爆 ， 精 华 特 别 多 @ ！ ！
2048,_,快,_,物流,昨 天 晚 上 买 的 ， 今 天 就 到 了 ， 是 真 的 快 ， 面 膜 是 真 的 好 用 到 爆 ， 精 华 特 别 多 @ ！ ！
2048,_,好用,_,整体,昨 天 晚 上 买 的 ， 今 天 就 到 了 ， 是 真 的 快 ， 面 膜 是 真 的 好 用 到 爆 ， 精 华 特 别 多 @ ！ ！
2048,_,爆,_,整体,昨 天 晚 上 买 的 ， 今 天 就 到 了 ， 是 真 的 快 ， 面 膜 是 真 的 好 用 到 爆 ， 精 华 特 别 多 @ ！ ！
2048,精华,特别多,_,_,昨 天 晚 上 买 的 ， 今 天 就 到 了 ， 是 真 的 快 ， 面 膜 是 真 的 好 用 到 爆 ， 精 华 特 别 多 @ ！ ！
2049,_,很喜欢,_,整体,用 过 了 来 评 价 ， 很 喜 欢 ， 有 股 淡 淡 的 香 味 ， 涂 上 不 腻
2049,香味,淡淡的,_,气味,用 过 了 来 评 价 ， 很 喜 欢 ， 有 股 淡 淡 的 香 味 ， 涂 上 不 腻
2049,_,涂,_,使用体验,用 过 了 来 评 价 ， 很 喜 欢 ， 有 股 淡 淡 的 香 味 ， 涂 上 不 腻
2049,_,不腻,_,使用体验,用 过 了 来 评 价 ， 很 喜 欢 ， 有 股 淡 淡 的 香 味 ， 涂 上 不 腻
2050,_,还行,_,整体,还 行 ， 大 小 确 实 是 适 合 带 去 旅 游 ， 包 装 还 可 以
2050,大小,_,_,尺寸,还 行 ， 大 小 确 实 是 适 合 带 去 旅 游 ， 包 装 还 可 以
2050,包装,还可以,_,包装,还 行 ， 大 小 确 实 是 适 合 带 去 旅 游 ， 包 装 还 可 以
2051,_,很自然,_,功效,这 个 用 上 很 自 然 ， 不 像 其 他 的 涂 在 脸 上 看 的 白 的 好 假 。 自 然 的 美 ， 不 错 。
2051,_,白的好假,_,功效,这 个 用 上 很 自 然 ， 不 像 其 他 的 涂 在 脸 上 看 的 白 的 好 假 。 自 然 的 美 ， 不 错 。
2051,_,自然的美,_,功效,这 个 用 上 很 自 然 ， 不 像 其 他 的 涂 在 脸 上 看 的 白 的 好 假 。 自 然 的 美 ， 不 错 。
2051,_,不错,_,整体,这 个 用 上 很 自 然 ， 不 像 其 他 的 涂 在 脸 上 看 的 白 的 好 假 。 自 然 的 美 ， 不 错 。
2052,_,好用,_,整体,好 用 ， 很 服 帖
2052,_,很服帖,_,使用体验,好 用 ， 很 服 帖
2053,气味,没有任何,_,气味,试 用 了 下 ， 没 有 任 何 气 味 ， 质 地 清 爽 ， 不 知 是 否 正 品 ， 用 一 段 时 间 看
2053,_,清爽,_,使用体验,试 用 了 下 ， 没 有 任 何 气 味 ， 质 地 清 爽 ， 不 知 是 否 正 品 ， 用 一 段 时 间 看
2053,_,不知是否正品,_,真伪,试 用 了 下 ， 没 有 任 何 气 味 ， 质 地 清 爽 ， 不 知 是 否 正 品 ， 用 一 段 时 间 看
2054,_,发干,_,使用体验,用 了 之 后 皮 肤 发 干 ， 起 皮 严 重
2054,_,起皮,_,使用体验,用 了 之 后 皮 肤 发 干 ， 起 皮 严 重
2054,_,严重,_,使用体验,用 了 之 后 皮 肤 发 干 ， 起 皮 严 重
2055,_,挺好的,_,整体,挺 好 的 不 错 感 觉 上 妆 很 合 适 。 希 望 接 下 来 也 不 会 让 我 失 望 涂 上 挺 好 的 气 味 娃 娃 香
2055,_,不错,_,整体,挺 好 的 不 错 感 觉 上 妆 很 合 适 。 希 望 接 下 来 也 不 会 让 我 失 望 涂 上 挺 好 的 气 味 娃 娃 香
2055,上妆,很合适,_,功效,挺 好 的 不 错 感 觉 上 妆 很 合 适 。 希 望 接 下 来 也 不 会 让 我 失 望 涂 上 挺 好 的 气 味 娃 娃 香
2055,气味,挺好的,_,气味,挺 好 的 不 错 感 觉 上 妆 很 合 适 。 希 望 接 下 来 也 不 会 让 我 失 望 涂 上 挺 好 的 气 味 娃 娃 香
2056,优惠力度,没有,_,价格,& 的 优 惠 力 度 没 有 之 前 买 一 送 一 时 大 ， 防 晒 霜 没 有 搓 泥
2056,_,没有搓泥,_,使用体验,& 的 优 惠 力 度 没 有 之 前 买 一 送 一 时 大 ， 防 晒 霜 没 有 搓 泥
2057,_,好用,_,整体,和 店 里 的 一 样 好 用 比 店 里 的 便 宜 太 多 了 太 划 算 了
2057,_,便宜太多了,_,价格,和 店 里 的 一 样 好 用 比 店 里 的 便 宜 太 多 了 太 划 算 了
2057,_,太划算了,_,价格,和 店 里 的 一 样 好 用 比 店 里 的 便 宜 太 多 了 太 划 算 了
2058,价格,实惠,_,价格,一 直 在 * * 上 买 ， 价 格 实 惠 ， 送 货 快 . 赞 一 个 .
2058,送货,快,_,物流,一 直 在 * * 上 买 ， 价 格 实 惠 ， 送 货 快 . 赞 一 个 .
2058,_,赞一个,_,整体,一 直 在 * * 上 买 ， 价 格 实 惠 ， 送 货 快 . 赞 一 个 .
2059,_,不错,_,整体,宝 贝 收 到 ， 质 量 不 错 ， 爱 妻 非 常 喜 欢 ， 快 递 小 哥 服 务 到 位 。
2059,_,非常喜欢,_,整体,宝 贝 收 到 ， 质 量 不 错 ， 爱 妻 非 常 喜 欢 ， 快 递 小 哥 服 务 到 位 。
2059,快递小哥服务,到位,_,物流,宝 贝 收 到 ， 质 量 不 错 ， 爱 妻 非 常 喜 欢 ， 快 递 小 哥 服 务 到 位 。
2060,_,很清爽,_,使用体验,用 后 脸 很 清 爽 ， 嗯 ， 好 非 常
2060,_,非常,_,整体,用 后 脸 很 清 爽 ， 嗯 ， 好 非 常
2061,味道,淡淡的清香,_,气味,味 道 淡 淡 的 清 香 赠 品 很 多 很 满 意
2061,赠品,很多,_,价格,味 道 淡 淡 的 清 香 赠 品 很 多 很 满 意
2061,_,很满意,_,整体,味 道 淡 淡 的 清 香 赠 品 很 多 很 满 意
2062,味道,难闻,_,气味,味 道 难 闻 ， 是 那 种 水 乳 的 ， 不 会 起 泡 泡
2063,_,挺好的,_,整体,挺 好 的 一 直 用 的 这 款
2064,_,过敏了,_,使用体验,实 在 不 敢 苟 同 ， 脸 上 都 过 敏 了 ， 没 有 广 告 宣 传 的 那 么 好 ， 毕 竟 价 格 就 在 那 放 的 了 ， 算 了 。
2064,价格,_,_,价格,实 在 不 敢 苟 同 ， 脸 上 都 过 敏 了 ， 没 有 广 告 宣 传 的 那 么 好 ， 毕 竟 价 格 就 在 那 放 的 了 ， 算 了 。
2065,物流,相当快,_,物流,物 流 相 当 快 ， 包 装 精 致 ， 一 如 既 往 的 好 ， 值 得 拥 有 。
2065,包装,精致,_,包装,物 流 相 当 快 ， 包 装 精 致 ， 一 如 既 往 的 好 ， 值 得 拥 有 。
2065,_,一如既往的好,_,整体,物 流 相 当 快 ， 包 装 精 致 ， 一 如 既 往 的 好 ， 值 得 拥 有 。
2066,_,好用,_,整体,好 用 ， 特 别 湿 润 舒 服 还 有 弹 力 ， 补 水 效 果 没 得 说 ， 做 工 细 致 ， 补 水 神 器 。
2066,_,特别湿润,_,使用体验,好 用 ， 特 别 湿 润 舒 服 还 有 弹 力 ， 补 水 效 果 没 得 说 ， 做 工 细 致 ， 补 水 神 器 。
2066,_,舒服,_,使用体验,好 用 ， 特 别 湿 润 舒 服 还 有 弹 力 ， 补 水 效 果 没 得 说 ， 做 工 细 致 ， 补 水 神 器 。
2066,_,有弹力,_,使用体验,好 用 ， 特 别 湿 润 舒 服 还 有 弹 力 ， 补 水 效 果 没 得 说 ， 做 工 细 致 ， 补 水 神 器 。
2066,补水效果,没得说,_,功效,好 用 ， 特 别 湿 润 舒 服 还 有 弹 力 ， 补 水 效 果 没 得 说 ， 做 工 细 致 ， 补 水 神 器 。
2066,补水,_,_,功效,好 用 ， 特 别 湿 润 舒 服 还 有 弹 力 ， 补 水 效 果 没 得 说 ， 做 工 细 致 ， 补 水 神 器 。
2067,_,很好,_,整体,很 好 ， 送 了 卸 妆 水 和 藻 睡 面 膜 上 妆 效 果 ： 比 较 自 然
2067,上妆效果,比较自然,_,功效,很 好 ， 送 了 卸 妆 水 和 藻 睡 面 膜 上 妆 效 果 ： 比 较 自 然
2068,很,_,_,物流,量 很 少 ， 和 想 象 的 不 一 样 ， 味 道 还 勉 强 可 以 吧 ！ 但 感 觉 不 像 是 正 品
2068,味道,勉强可以,_,气味,量 很 少 ， 和 想 象 的 不 一 样 ， 味 道 还 勉 强 可 以 吧 ！ 但 感 觉 不 像 是 正 品
2068,_,不像是正品,_,真伪,量 很 少 ， 和 想 象 的 不 一 样 ， 味 道 还 勉 强 可 以 吧 ！ 但 感 觉 不 像 是 正 品
2069,气味,难闻的,_,气味,一 打 开 有 两 股 味 ， 香 中 带 着 难 闻 的 气 味 ， 不 好 用 ， 贴 了 两 分 钟 就 拿 掉 了 ， 没 人 鱼 的 好 用
2069,_,不好用,_,整体,一 打 开 有 两 股 味 ， 香 中 带 着 难 闻 的 气 味 ， 不 好 用 ， 贴 了 两 分 钟 就 拿 掉 了 ， 没 人 鱼 的 好 用
2070,_,好用,_,整体,好 用 ， 用 了 闺 蜜 的 之 后 觉 得 好 用 才 买 的
2070,_,好用,_,整体,好 用 ， 用 了 闺 蜜 的 之 后 觉 得 好 用 才 买 的
2071,_,很严重,_,整体,连 贴 三 天 脸 过 敏 ， 很 严 重 。 红 疹
2072,物流,超快,_,物流,物 流 超 快 昨 晚 下 的 单 早 上 一 早 就 送 到 了 。 是 正 品
2072,_,是正品,_,真伪,物 流 超 快 昨 晚 下 的 单 早 上 一 早 就 送 到 了 。 是 正 品
2073,_,绝对的正品,_,真伪,一 直 是 * * * 的 忠 实 粉 丝 ， 也 一 直 在 这 家 店 购 买 ， 绝 对 的 正 品 ， 补 水 效 果 很 好 又 刺 激 的 ， 最 爱 * * * 哦 ！
2073,补水效果,很好,_,功效,一 直 是 * * * 的 忠 实 粉 丝 ， 也 一 直 在 这 家 店 购 买 ， 绝 对 的 正 品 ， 补 水 效 果 很 好 又 刺 激 的 ， 最 爱 * * * 哦 ！
2073,_,刺激的,_,使用体验,一 直 是 * * * 的 忠 实 粉 丝 ， 也 一 直 在 这 家 店 购 买 ， 绝 对 的 正 品 ， 补 水 效 果 很 好 又 刺 激 的 ， 最 爱 * * * 哦 ！
2074,_,特别薄,_,使用体验,用 起 质 感 特 别 薄 ， 很 服 帖 ， 容 量 多 ， 就 是 感 觉 香 味 有 点 重 ， 不 过 习 惯 了 就 好 了 。 下 次 还 会 继 续 光 顾 的
2074,_,很服帖,_,使用体验,用 起 质 感 特 别 薄 ， 很 服 帖 ， 容 量 多 ， 就 是 感 觉 香 味 有 点 重 ， 不 过 习 惯 了 就 好 了 。 下 次 还 会 继 续 光 顾 的
2074,容量,_,_,使用体验,用 起 质 感 特 别 薄 ， 很 服 帖 ， 容 量 多 ， 就 是 感 觉 香 味 有 点 重 ， 不 过 习 惯 了 就 好 了 。 下 次 还 会 继 续 光 顾 的
2074,香味,有点重,_,气味,用 起 质 感 特 别 薄 ， 很 服 帖 ， 容 量 多 ， 就 是 感 觉 香 味 有 点 重 ， 不 过 习 惯 了 就 好 了 。 下 次 还 会 继 续 光 顾 的
2075,包装,太差,_,包装,还 没 有 试 不 知 道 好 不 好 用 ， 和 套 装 一 起 拍 的 单 ， 包 装 太 差 没 有 套 盒 可 以 理 解 ， 直 接 用 袋 子 包 装 连 外 面 的 纸 箱 都 省 了
2075,纸箱,_,_,包装,还 没 有 试 不 知 道 好 不 好 用 ， 和 套 装 一 起 拍 的 单 ， 包 装 太 差 没 有 套 盒 可 以 理 解 ， 直 接 用 袋 子 包 装 连 外 面 的 纸 箱 都 省 了
